Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser(),Firefox 59.0,,2019-01-19 22:55:29,2019-01-19 22:55:29,0.672s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/10 Filter products by price range,Firefox 59.0,,2019-01-19 22:55:29,2019-01-19 22:55:45,15.984s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:55:30,2019-01-19 22:55:32,2.277s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:55:32,2019-01-19 22:55:41,9.350s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Email_email (5)""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:55:41,2019-01-19 22:55:42,0.712s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Shop ZPW/input_Password_password (5)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:55:42,2019-01-19 22:55:42,0.069s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Login (3)""))",Firefox 59.0,,2019-01-19 22:55:42,2019-01-19 22:55:42,0.244s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 5)",Firefox 59.0,,2019-01-19 22:55:42,2019-01-19 22:55:44,1.966s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Backpack""), 1)",Firefox 59.0,,2019-01-19 22:55:44,2019-01-19 22:55:44,0.015s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_TV""), 1)",Firefox 59.0,,2019-01-19 22:55:44,2019-01-19 22:55:44,0.011s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Design patterns""), 1)",Firefox 59.0,,2019-01-19 22:55:44,2019-01-19 22:55:44,0.017s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Min_minPrice""), ""250"")",Firefox 59.0,,2019-01-19 22:55:44,2019-01-19 22:55:44,0.083s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Max_maxPrice""), ""300"")",Firefox 59.0,,2019-01-19 22:55:44,2019-01-19 22:55:44,0.084s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Shop ZPW/input_Max_maxPrice""), Keys.chord(ENTER))",Firefox 59.0,,2019-01-19 22:55:44,2019-01-19 22:55:44,0.045s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_TV""), 5)",Firefox 59.0,,2019-01-19 22:55:44,2019-01-19 22:55:45,0.011s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Backpack""), 1)",Firefox 59.0,,2019-01-19 22:55:45,2019-01-19 22:55:45,0.012s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 1)",Firefox 59.0,,2019-01-19 22:55:45,2019-01-19 22:55:45,0.011s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Design patterns""), 1)",Firefox 59.0,,2019-01-19 22:55:45,2019-01-19 22:55:45,0.010s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:55:45,2019-01-19 22:55:45,0.277s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:55:45,2019-01-19 22:55:45,0.667s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/11 Products lists pagination,Firefox 59.0,,2019-01-19 22:55:45,2019-01-19 22:56:05,19.878s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:55:46,2019-01-19 22:55:48,2.189s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:55:48,2019-01-19 22:56:01,13.262s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:56:01,2019-01-19 22:56:02,0.698s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:56:02,2019-01-19 22:56:02,0.067s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:56:02,2019-01-19 22:56:02,0.243s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_page 2""), 5)",Firefox 59.0,,2019-01-19 22:56:02,2019-01-19 22:56:04,1.893s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 1)",Firefox 59.0,,2019-01-19 22:56:04,2019-01-19 22:56:04,0.010s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:56:04,2019-01-19 22:56:04,0.010s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Design patterns""), 1)",Firefox 59.0,,2019-01-19 22:56:04,2019-01-19 22:56:04,0.011s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Knife""), 1)",Firefox 59.0,,2019-01-19 22:56:04,2019-01-19 22:56:04,0.018s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_TV""), 1)",Firefox 59.0,,2019-01-19 22:56:04,2019-01-19 22:56:04,0.010s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Backpack""), 1)",Firefox 59.0,,2019-01-19 22:56:04,2019-01-19 22:56:04,0.011s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_page 2""))",Firefox 59.0,,2019-01-19 22:56:04,2019-01-19 22:56:04,0.235s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Clean code""), 1)",Firefox 59.0,,2019-01-19 22:56:04,2019-01-19 22:56:04,0.009s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:56:04,2019-01-19 22:56:04,0.248s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:56:04,2019-01-19 22:56:05,0.873s,PASSED
,,,,,,
Test Cases/Web UI Tests/Orders/12 Create valid order,Firefox 59.0,,2019-01-19 22:56:05,2019-01-19 22:56:25,19.579s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:56:05,2019-01-19 22:56:08,2.262s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:56:08,2019-01-19 22:56:19,11.374s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:56:19,2019-01-19 22:56:20,0.686s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:56:20,2019-01-19 22:56:20,0.067s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:56:20,2019-01-19 22:56:20,0.240s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 99_btn btn-labeled btn""))",Firefox 59.0,,2019-01-19 22:56:20,2019-01-19 22:56:22,2.252s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 99_btn btn-labeled btn""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:56:22,2019-01-19 22:56:23,0.226s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 50_btn btn-labeled btn""))",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.223s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Shopping Cart""))",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.260s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/td_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.009s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/td_Knife""), 1)",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.009s,PASSED
"price1 = getText(findTestObject(""Page_Shop ZPW/td_55.00""))",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.028s,PASSED
"assert price1 == ""$55.00""",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.001s,PASSED
"price2 = getText(findTestObject(""Page_Shop ZPW/td_10.00""))",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.018s,PASSED
"assert price2 == ""$10.00""",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.001s,PASSED
"quantity1 = getText(findTestObject(""Page_Shop ZPW/td_2""))",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.019s,PASSED
"assert quantity1 == ""2""",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.001s,PASSED
"quantity2 = getText(findTestObject(""Page_Shop ZPW/td_1""))",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.018s,PASSED
"assert quantity2 == ""1""",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.000s,PASSED
"totalValue = getText(findTestObject(""Page_Shop ZPW/td_Total value 120.00""))",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.017s,PASSED
"assert totalValue == ""Total value: $120.00""",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.000s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Proceed order""))",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:23,0.249s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_First Name_firstName""), ""Customer"")",Firefox 59.0,,2019-01-19 22:56:23,2019-01-19 22:56:24,0.066s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Last Name_lastName""), ""Avg"")",Firefox 59.0,,2019-01-19 22:56:24,2019-01-19 22:56:24,0.056s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_City_city""), ""Kraków"")",Firefox 59.0,,2019-01-19 22:56:24,2019-01-19 22:56:24,0.059s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Street_street""), ""Czarnowiejska"")",Firefox 59.0,,2019-01-19 22:56:24,2019-01-19 22:56:24,0.070s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Postal Code_postalCode""), ""32-500"")",Firefox 59.0,,2019-01-19 22:56:24,2019-01-19 22:56:24,0.063s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Submit your order""))",Firefox 59.0,,2019-01-19 22:56:24,2019-01-19 22:56:24,0.263s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/div_Close Order successfully s""), 1)",Firefox 59.0,,2019-01-19 22:56:24,2019-01-19 22:56:24,0.027s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:56:24,2019-01-19 22:56:24,0.249s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:56:24,2019-01-19 22:56:25,0.652s,PASSED
,,,,,,
Test Cases/Web UI Tests/Orders/13 Cancel order,Firefox 59.0,,2019-01-19 22:56:25,2019-01-19 22:56:43,18.061s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:56:25,2019-01-19 22:56:27,2.162s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:56:27,2019-01-19 22:56:38,10.955s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Email_email (6) (1)""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:56:38,2019-01-19 22:56:39,0.711s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Shop ZPW/input_Password_password (6) (1)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:56:39,2019-01-19 22:56:39,0.069s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Login (4) (1)""))",Firefox 59.0,,2019-01-19 22:56:39,2019-01-19 22:56:39,0.241s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_ 91_btn btn-labeled btn (1) (1)""))",Firefox 59.0,,2019-01-19 22:56:39,2019-01-19 22:56:41,2.115s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Shopping Cart (1) (1)""))",Firefox 59.0,,2019-01-19 22:56:41,2019-01-19 22:56:42,0.258s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Shop ZPW/td_Bohemian Rhapsody (2)""), 1)",Firefox 59.0,,2019-01-19 22:56:42,2019-01-19 22:56:42,0.010s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_55.00_btn btn-labeled b (1)""))",Firefox 59.0,,2019-01-19 22:56:42,2019-01-19 22:56:42,0.223s,PASSED
"totalValue = getText(findTestObject(""Object Repository/Page_Shop ZPW/td_Total value 0.00""))",Firefox 59.0,,2019-01-19 22:56:42,2019-01-19 22:56:42,0.024s,PASSED
"assert totalValue == ""Total value: $0.00""",Firefox 59.0,,2019-01-19 22:56:42,2019-01-19 22:56:42,0.000s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Back to shopping""))",Firefox 59.0,,2019-01-19 22:56:42,2019-01-19 22:56:42,0.265s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Logout (3) (1)""))",Firefox 59.0,,2019-01-19 22:56:42,2019-01-19 22:56:42,0.296s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:56:42,2019-01-19 22:56:43,0.646s,PASSED
,,,,,,
Test Cases/Web UI Tests/Orders/14 Order which empty product,Firefox 59.0,,2019-01-19 22:56:43,2019-01-19 22:57:03,19.526s,FAILED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:56:43,2019-01-19 22:56:45,2.134s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:56:45,2019-01-19 22:56:55,9.557s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:56:55,2019-01-19 22:56:55,0.659s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:56:55,2019-01-19 22:56:56,0.068s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:56:56,2019-01-19 22:56:56,0.243s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:56:56,2019-01-19 22:56:59,3.132s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:56:59,2019-01-19 22:56:59,0.228s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:56:59,2019-01-19 22:56:59,0.236s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:56:59,2019-01-19 22:57:00,0.227s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:57:00,2019-01-19 22:57:00,0.226s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_TV""), 2)",Firefox 59.0,,2019-01-19 22:57:00,2019-01-19 22:57:03,2.733s,FAILED
,,,,,,
Test Cases/Web UI Tests/Orders/15 Order handling by employee,Firefox 59.0,,2019-01-19 22:57:03,2019-01-19 22:57:22,19.016s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:57:03,2019-01-19 22:57:06,2.901s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:57:06,2019-01-19 22:57:17,11.077s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Email_email (7) (1)""), ""emp@shop.com"")",Firefox 59.0,,2019-01-19 22:57:17,2019-01-19 22:57:17,0.680s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Shop ZPW/input_Password_password (7) (1)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:57:17,2019-01-19 22:57:17,0.077s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Login (5) (1)""))",Firefox 59.0,,2019-01-19 22:57:17,2019-01-19 22:57:18,0.280s,PASSED
delay(2),Firefox 59.0,,2019-01-19 22:57:18,2019-01-19 22:57:20,2.014s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:57:20,2019-01-19 22:57:20,0.273s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_To realization (1) (1)""))",Firefox 59.0,,2019-01-19 22:57:20,2019-01-19 22:57:21,0.749s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Shop ZPW/button_Shipped (1) (1)""), 1)",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.012s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/button_Details (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.016s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.040s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/input_110.00_ng-untouched ng-p (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.012s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.012s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/input_10.00_ng-untouched ng-pr (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.008s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.014s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/button_Save changes (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.009s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.013s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/button_Shipped (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.008s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.009s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/td_Shipped""), 30)",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.010s,PASSED
"assert element != null : ""Order should be shipped""",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.000s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/button_Logout (4) (1)""), 30)",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.009s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:21,0.014s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:57:21,2019-01-19 22:57:22,0.668s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/16 Add new product,Firefox 59.0,,2019-01-19 22:57:22,2019-01-19 22:57:39,17.439s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:57:22,2019-01-19 22:57:24,2.326s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:57:24,2019-01-19 22:57:32,7.722s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:57:32,2019-01-19 22:57:32,0.735s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:57:32,2019-01-19 22:57:32,0.070s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:57:32,2019-01-19 22:57:33,0.243s,PASSED
delay(2),Firefox 59.0,,2019-01-19 22:57:33,2019-01-19 22:57:35,2.002s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:57:35,2019-01-19 22:57:35,0.272s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_New Product""))",Firefox 59.0,,2019-01-19 22:57:35,2019-01-19 22:57:35,0.263s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Name_name""), ""Test"")",Firefox 59.0,,2019-01-19 22:57:35,2019-01-19 22:57:35,0.062s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Price_price""), ""5"")",Firefox 59.0,,2019-01-19 22:57:35,2019-01-19 22:57:35,0.054s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Quantity_quantity""), ""1000"")",Firefox 59.0,,2019-01-19 22:57:35,2019-01-19 22:57:35,0.062s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Description_desc""), ""opis"")",Firefox 59.0,,2019-01-19 22:57:35,2019-01-19 22:57:35,0.049s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Add product""))",Firefox 59.0,,2019-01-19 22:57:35,2019-01-19 22:57:36,0.245s,PASSED
delay(2),Firefox 59.0,,2019-01-19 22:57:36,2019-01-19 22:57:38,2.002s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 22:57:38,2019-01-19 22:57:38,0.287s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/td_Test""), 2)",Firefox 59.0,,2019-01-19 22:57:38,2019-01-19 22:57:38,0.011s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:57:38,2019-01-19 22:57:38,0.281s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:57:38,2019-01-19 22:57:39,0.668s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/17 Add product discount,Firefox 59.0,,2019-01-19 22:57:39,2019-01-19 22:59:05,1m - 26.183s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:57:39,2019-01-19 22:57:41,1.872s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:57:41,2019-01-19 22:57:51,10.252s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email (8) (1)""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:57:51,2019-01-19 22:57:52,0.652s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password (8) (1)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:57:52,2019-01-19 22:57:52,0.064s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login (6) (1)""))",Firefox 59.0,,2019-01-19 22:57:52,2019-01-19 22:57:52,0.239s,PASSED
delay(2),Firefox 59.0,,2019-01-19 22:57:52,2019-01-19 22:57:54,2.003s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel (5)""))",Firefox 59.0,,2019-01-19 22:57:54,2019-01-19 22:57:54,0.282s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products (3)""))",Firefox 59.0,,2019-01-19 22:57:54,2019-01-19 22:57:55,0.262s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_22.00_btn btn-labeled b (3)""))",Firefox 59.0,,2019-01-19 22:57:55,2019-01-19 22:57:55,0.274s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Discount percent _discou (1) (1)""), ""10"")",Firefox 59.0,,2019-01-19 22:57:55,2019-01-19 22:57:55,0.061s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Duration in minutes_dura (1) (1)""), ""1"")",Firefox 59.0,,2019-01-19 22:57:55,2019-01-19 22:57:55,0.061s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Add discount (1) (1)""))",Firefox 59.0,,2019-01-19 22:57:55,2019-01-19 22:57:55,0.244s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_ZPW 2018 (2) (1)""))",Firefox 59.0,,2019-01-19 22:57:55,2019-01-19 22:57:56,0.249s,PASSED
"text = getText(findTestObject(""Page_Shop ZPW/h5_19.80 -10_1""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:57:56,2019-01-19 22:57:56,0.071s,PASSED
"assert text == ""$19.80 -10%"" : ""Price should be $19.80 -10%""",Firefox 59.0,,2019-01-19 22:57:56,2019-01-19 22:57:56,0.001s,PASSED
delay(60),Firefox 59.0,,2019-01-19 22:57:56,2019-01-19 22:58:56,1m - 0.005s,PASSED
