Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:05:51,2019-01-19 22:05:53,2.353s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:05:53,2019-01-19 22:06:01,7.487s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:06:01,2019-01-19 22:06:02,1.132s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:06:02,2019-01-19 22:06:02,0.044s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:06:02,2019-01-19 22:06:03,0.733s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_page 2""), 5)",Firefox 59.0,,2019-01-19 22:06:03,2019-01-19 22:06:04,1.486s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 1)",Firefox 59.0,,2019-01-19 22:06:04,2019-01-19 22:06:04,0.011s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:06:04,2019-01-19 22:06:04,0.013s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Design patterns""), 1)",Firefox 59.0,,2019-01-19 22:06:04,2019-01-19 22:06:04,0.010s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Knife""), 1)",Firefox 59.0,,2019-01-19 22:06:04,2019-01-19 22:06:04,0.013s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_TV""), 1)",Firefox 59.0,,2019-01-19 22:06:04,2019-01-19 22:06:04,0.011s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Backpack""), 1)",Firefox 59.0,,2019-01-19 22:06:04,2019-01-19 22:06:04,0.013s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_page 2""))",Firefox 59.0,,2019-01-19 22:06:04,2019-01-19 22:06:05,0.734s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Clean code""), 1)",Firefox 59.0,,2019-01-19 22:06:05,2019-01-19 22:06:05,0.019s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:06:05,2019-01-19 22:06:06,0.730s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:06:06,2019-01-19 22:06:06,0.599s,PASSED
,,,,,,
Test Cases/Web UI Tests/Orders/12 Create valid order,Firefox 59.0,,2019-01-19 22:06:06,2019-01-19 22:06:22,15.928s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:06:06,2019-01-19 22:06:09,2.169s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:06:09,2019-01-19 22:06:16,7.709s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:06:16,2019-01-19 22:06:17,0.717s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:06:17,2019-01-19 22:06:17,0.052s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:06:17,2019-01-19 22:06:17,0.253s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 99_btn btn-labeled btn""))",Firefox 59.0,,2019-01-19 22:06:17,2019-01-19 22:06:20,2.244s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 99_btn btn-labeled btn""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.239s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 50_btn btn-labeled btn""))",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.232s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Shopping Cart""))",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.262s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/td_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.010s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/td_Knife""), 1)",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.010s,PASSED
"price1 = getText(findTestObject(""Page_Shop ZPW/td_55.00""))",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.033s,PASSED
"assert price1 == ""$55.00""",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.001s,PASSED
"price2 = getText(findTestObject(""Page_Shop ZPW/td_10.00""))",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.019s,PASSED
"assert price2 == ""$10.00""",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.000s,PASSED
"quantity1 = getText(findTestObject(""Page_Shop ZPW/td_2""))",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.020s,PASSED
"assert quantity1 == ""2""",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.000s,PASSED
"quantity2 = getText(findTestObject(""Page_Shop ZPW/td_1""))",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.019s,PASSED
"assert quantity2 == ""1""",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.001s,PASSED
"totalValue = getText(findTestObject(""Page_Shop ZPW/td_Total value 120.00""))",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.019s,PASSED
"assert totalValue == ""Total value: $120.00""",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:20,0.001s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Proceed order""))",Firefox 59.0,,2019-01-19 22:06:20,2019-01-19 22:06:21,0.257s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_First Name_firstName""), ""Customer"")",Firefox 59.0,,2019-01-19 22:06:21,2019-01-19 22:06:21,0.054s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Last Name_lastName""), ""Avg"")",Firefox 59.0,,2019-01-19 22:06:21,2019-01-19 22:06:21,0.041s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_City_city""), ""Kraków"")",Firefox 59.0,,2019-01-19 22:06:21,2019-01-19 22:06:21,0.052s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Street_street""), ""Czarnowiejska"")",Firefox 59.0,,2019-01-19 22:06:21,2019-01-19 22:06:21,0.082s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Postal Code_postalCode""), ""32-500"")",Firefox 59.0,,2019-01-19 22:06:21,2019-01-19 22:06:21,0.056s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Submit your order""))",Firefox 59.0,,2019-01-19 22:06:21,2019-01-19 22:06:21,0.286s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/div_Close Order successfully s""), 1)",Firefox 59.0,,2019-01-19 22:06:21,2019-01-19 22:06:21,0.032s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:06:21,2019-01-19 22:06:22,0.256s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:06:22,2019-01-19 22:06:22,0.673s,PASSED
,,,,,,
Test Cases/Web UI Tests/Orders/13 Cancel order,Firefox 59.0,,2019-01-19 22:06:22,2019-01-19 22:06:39,16.596s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:06:22,2019-01-19 22:06:25,2.560s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:06:25,2019-01-19 22:06:34,8.931s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Email_email (6) (1)""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:06:34,2019-01-19 22:06:35,0.710s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Shop ZPW/input_Password_password (6) (1)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:06:35,2019-01-19 22:06:35,0.055s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Login (4) (1)""))",Firefox 59.0,,2019-01-19 22:06:35,2019-01-19 22:06:35,0.250s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_ 91_btn btn-labeled btn (1) (1)""))",Firefox 59.0,,2019-01-19 22:06:35,2019-01-19 22:06:37,2.187s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Shopping Cart (1) (1)""))",Firefox 59.0,,2019-01-19 22:06:37,2019-01-19 22:06:37,0.285s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Shop ZPW/td_Bohemian Rhapsody (2)""), 1)",Firefox 59.0,,2019-01-19 22:06:37,2019-01-19 22:06:37,0.010s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_55.00_btn btn-labeled b (1)""))",Firefox 59.0,,2019-01-19 22:06:37,2019-01-19 22:06:38,0.232s,PASSED
"totalValue = getText(findTestObject(""Object Repository/Page_Shop ZPW/td_Total value 0.00""))",Firefox 59.0,,2019-01-19 22:06:38,2019-01-19 22:06:38,0.019s,PASSED
"assert totalValue == ""Total value: $0.00""",Firefox 59.0,,2019-01-19 22:06:38,2019-01-19 22:06:38,0.000s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Back to shopping""))",Firefox 59.0,,2019-01-19 22:06:38,2019-01-19 22:06:38,0.289s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Logout (3) (1)""))",Firefox 59.0,,2019-01-19 22:06:38,2019-01-19 22:06:38,0.301s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:06:38,2019-01-19 22:06:39,0.664s,PASSED
,,,,,,
Test Cases/Web UI Tests/Orders/14 Order which empty product,Firefox 59.0,,2019-01-19 22:06:39,2019-01-19 22:07:01,22.503s,FAILED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:06:39,2019-01-19 22:06:41,2.414s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:06:41,2019-01-19 22:06:55,14.060s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:06:55,2019-01-19 22:06:56,0.680s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:06:56,2019-01-19 22:06:56,0.050s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:06:56,2019-01-19 22:06:56,0.251s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:06:56,2019-01-19 22:06:58,1.259s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:06:58,2019-01-19 22:06:58,0.232s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:06:58,2019-01-19 22:06:58,0.228s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:06:58,2019-01-19 22:06:58,0.223s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:06:58,2019-01-19 22:06:59,0.220s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_TV""), 2)",Firefox 59.0,,2019-01-19 22:06:59,2019-01-19 22:07:01,2.762s,FAILED
,,,,,,
Test Cases/Web UI Tests/Orders/15 Order handling by employee,Firefox 59.0,,2019-01-19 22:07:01,2019-01-19 22:07:17,15.938s,FAILED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:07:01,2019-01-19 22:07:04,2.997s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:07:04,2019-01-19 22:07:13,8.338s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Email_email (7) (1)""), ""emp@shop.com"")",Firefox 59.0,,2019-01-19 22:07:13,2019-01-19 22:07:14,0.738s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Shop ZPW/input_Password_password (7) (1)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:07:14,2019-01-19 22:07:14,0.048s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Login (5) (1)""))",Firefox 59.0,,2019-01-19 22:07:14,2019-01-19 22:07:14,0.250s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/a_Administrator Panel (1) (1)""))",Firefox 59.0,,2019-01-19 22:07:14,2019-01-19 22:07:16,2.025s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_To realization (1) (1)""))",Firefox 59.0,,2019-01-19 22:07:16,2019-01-19 22:07:17,0.768s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Shop ZPW/button_Shipped (1) (1)""), 1)",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:17,0.012s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/button_Details (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:17,0.023s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:17,0.060s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/input_110.00_ng-untouched ng-p (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:17,0.014s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:17,0.013s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/input_10.00_ng-untouched ng-pr (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:17,0.011s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:17,0.016s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/button_Save changes (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:17,0.011s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:17,0.020s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/button_Shipped (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:17,0.009s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:17,0.419s,FAILED
,,,,,,
Test Cases/Web UI Tests/Products/16 Add new product,Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:35,17.855s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:07:17,2019-01-19 22:07:20,3.031s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:07:20,2019-01-19 22:07:30,9.534s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:07:30,2019-01-19 22:07:31,0.662s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:07:31,2019-01-19 22:07:31,0.047s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:07:31,2019-01-19 22:07:31,0.243s,PASSED
delay(2),Firefox 59.0,,2019-01-19 22:07:31,2019-01-19 22:07:33,2.017s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:07:33,2019-01-19 22:07:33,0.340s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_New Product""))",Firefox 59.0,,2019-01-19 22:07:33,2019-01-19 22:07:34,0.296s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Name_name""), ""Test"")",Firefox 59.0,,2019-01-19 22:07:34,2019-01-19 22:07:34,0.059s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Price_price""), ""5"")",Firefox 59.0,,2019-01-19 22:07:34,2019-01-19 22:07:34,0.060s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Quantity_quantity""), ""1000"")",Firefox 59.0,,2019-01-19 22:07:34,2019-01-19 22:07:34,0.053s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Description_desc""), ""opis"")",Firefox 59.0,,2019-01-19 22:07:34,2019-01-19 22:07:34,0.043s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Add product""))",Firefox 59.0,,2019-01-19 22:07:34,2019-01-19 22:07:34,0.246s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 22:07:34,2019-01-19 22:07:34,0.255s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/td_Test""), 2)",Firefox 59.0,,2019-01-19 22:07:34,2019-01-19 22:07:34,0.010s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:07:34,2019-01-19 22:07:35,0.271s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:07:35,2019-01-19 22:07:35,0.579s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/17 Add product discount,Firefox 59.0,,2019-01-19 22:07:35,2019-01-19 22:08:19,44.162s,FAILED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:07:35,2019-01-19 22:07:37,2.211s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:07:37,2019-01-19 22:07:44,6.933s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Email_email (8)""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:07:44,2019-01-19 22:07:45,1.087s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Shop ZPW/input_Password_password (8)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:07:45,2019-01-19 22:07:45,0.038s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Login (6)""))",Firefox 59.0,,2019-01-19 22:07:45,2019-01-19 22:07:46,0.247s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/a_Administrator Panel (3)""))",Firefox 59.0,,2019-01-19 22:07:46,2019-01-19 22:07:48,2.387s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/a_Products (1)""))",Firefox 59.0,,2019-01-19 22:07:48,2019-01-19 22:08:19,31.158s,FAILED
,,,,,,
Test Cases/Web UI Tests/Products/18 Edit product,Firefox 59.0,,2019-01-19 22:08:19,2019-01-19 22:09:06,46.646s,FAILED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:08:19,2019-01-19 22:08:23,3.124s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:08:23,2019-01-19 22:08:32,9.979s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email (9)""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:08:32,2019-01-19 22:08:33,0.729s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password (9)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:08:33,2019-01-19 22:08:33,0.051s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login (7)""))",Firefox 59.0,,2019-01-19 22:08:33,2019-01-19 22:08:34,0.245s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel (4)""))",Firefox 59.0,,2019-01-19 22:08:34,2019-01-19 22:08:35,1.324s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products (2)""))",Firefox 59.0,,2019-01-19 22:08:35,2019-01-19 22:09:06,31.082s,FAILED
,,,,,,
Test Cases/Web UI Tests/Products/19 Delete product,Firefox 59.0,,2019-01-19 22:09:06,2019-01-19 22:09:29,22.790s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:09:06,2019-01-19 22:09:09,2.717s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:09:09,2019-01-19 22:09:16,7.016s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:09:16,2019-01-19 22:09:19,3.669s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:09:19,2019-01-19 22:09:19,0.036s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:09:19,2019-01-19 22:09:20,0.723s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:09:20,2019-01-19 22:09:24,3.734s,PASSED
