Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_TV""), 1)",Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:12,0.016s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Design patterns""), 1)",Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:12,0.020s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Min_minPrice""), ""250"")",Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:12,0.076s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Max_maxPrice""), ""300"")",Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:12,0.060s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Shop ZPW/input_Max_maxPrice""), Keys.chord(ENTER))",Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:12,0.044s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_TV""), 5)",Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:12,0.011s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Backpack""), 1)",Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:12,0.012s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 1)",Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:12,0.012s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Design patterns""), 1)",Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:12,0.009s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:12,0.272s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:13,0.679s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/11 Products lists pagination,Firefox 59.0,,2019-01-19 22:23:13,2019-01-19 22:23:28,15.367s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:23:13,2019-01-19 22:23:15,2.392s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:23:15,2019-01-19 22:23:25,9.474s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:23:25,2019-01-19 22:23:25,0.666s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:23:25,2019-01-19 22:23:25,0.043s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:23:25,2019-01-19 22:23:26,0.247s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_page 2""), 5)",Firefox 59.0,,2019-01-19 22:23:26,2019-01-19 22:23:27,1.034s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 1)",Firefox 59.0,,2019-01-19 22:23:27,2019-01-19 22:23:27,0.023s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:23:27,2019-01-19 22:23:27,0.020s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Design patterns""), 1)",Firefox 59.0,,2019-01-19 22:23:27,2019-01-19 22:23:27,0.026s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Knife""), 1)",Firefox 59.0,,2019-01-19 22:23:27,2019-01-19 22:23:27,0.013s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_TV""), 1)",Firefox 59.0,,2019-01-19 22:23:27,2019-01-19 22:23:27,0.011s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Backpack""), 1)",Firefox 59.0,,2019-01-19 22:23:27,2019-01-19 22:23:27,0.014s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_page 2""))",Firefox 59.0,,2019-01-19 22:23:27,2019-01-19 22:23:27,0.330s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Clean code""), 1)",Firefox 59.0,,2019-01-19 22:23:27,2019-01-19 22:23:27,0.013s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:23:27,2019-01-19 22:23:27,0.270s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:23:27,2019-01-19 22:23:28,0.682s,PASSED
,,,,,,
Test Cases/Web UI Tests/Orders/12 Create valid order,Firefox 59.0,,2019-01-19 22:23:28,2019-01-19 22:23:44,16.072s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:23:28,2019-01-19 22:23:31,2.384s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:23:31,2019-01-19 22:23:38,7.093s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:23:38,2019-01-19 22:23:39,1.098s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:23:39,2019-01-19 22:23:39,0.042s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:23:39,2019-01-19 22:23:39,0.246s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 99_btn btn-labeled btn""))",Firefox 59.0,,2019-01-19 22:23:39,2019-01-19 22:23:41,2.129s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 99_btn btn-labeled btn""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:23:41,2019-01-19 22:23:41,0.233s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 50_btn btn-labeled btn""))",Firefox 59.0,,2019-01-19 22:23:41,2019-01-19 22:23:42,0.238s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Shopping Cart""))",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.285s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/td_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.013s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/td_Knife""), 1)",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.014s,PASSED
"price1 = getText(findTestObject(""Page_Shop ZPW/td_55.00""))",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.056s,PASSED
"assert price1 == ""$55.00""",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.001s,PASSED
"price2 = getText(findTestObject(""Page_Shop ZPW/td_10.00""))",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.026s,PASSED
"assert price2 == ""$10.00""",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.000s,PASSED
"quantity1 = getText(findTestObject(""Page_Shop ZPW/td_2""))",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.025s,PASSED
"assert quantity1 == ""2""",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.001s,PASSED
"quantity2 = getText(findTestObject(""Page_Shop ZPW/td_1""))",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.023s,PASSED
"assert quantity2 == ""1""",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.001s,PASSED
"totalValue = getText(findTestObject(""Page_Shop ZPW/td_Total value 120.00""))",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.024s,PASSED
"assert totalValue == ""Total value: $120.00""",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.001s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Proceed order""))",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:42,0.262s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_First Name_firstName""), ""Customer"")",Firefox 59.0,,2019-01-19 22:23:42,2019-01-19 22:23:43,0.068s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Last Name_lastName""), ""Avg"")",Firefox 59.0,,2019-01-19 22:23:43,2019-01-19 22:23:43,0.045s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_City_city""), ""Kraków"")",Firefox 59.0,,2019-01-19 22:23:43,2019-01-19 22:23:43,0.050s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Street_street""), ""Czarnowiejska"")",Firefox 59.0,,2019-01-19 22:23:43,2019-01-19 22:23:43,0.101s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Postal Code_postalCode""), ""32-500"")",Firefox 59.0,,2019-01-19 22:23:43,2019-01-19 22:23:43,0.084s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Submit your order""))",Firefox 59.0,,2019-01-19 22:23:43,2019-01-19 22:23:43,0.317s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/div_Close Order successfully s""), 1)",Firefox 59.0,,2019-01-19 22:23:43,2019-01-19 22:23:43,0.054s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:23:43,2019-01-19 22:23:44,0.333s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:23:44,2019-01-19 22:23:44,0.694s,PASSED
,,,,,,
Test Cases/Web UI Tests/Orders/13 Cancel order,Firefox 59.0,,2019-01-19 22:23:44,2019-01-19 22:24:03,18.551s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:23:44,2019-01-19 22:23:47,2.224s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:23:47,2019-01-19 22:23:58,11.227s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Email_email (6) (1)""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:23:58,2019-01-19 22:23:59,0.678s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Shop ZPW/input_Password_password (6) (1)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:23:59,2019-01-19 22:23:59,0.049s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Login (4) (1)""))",Firefox 59.0,,2019-01-19 22:23:59,2019-01-19 22:23:59,0.292s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_ 91_btn btn-labeled btn (1) (1)""))",Firefox 59.0,,2019-01-19 22:23:59,2019-01-19 22:24:01,2.161s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Shopping Cart (1) (1)""))",Firefox 59.0,,2019-01-19 22:24:01,2019-01-19 22:24:01,0.272s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Shop ZPW/td_Bohemian Rhapsody (2)""), 1)",Firefox 59.0,,2019-01-19 22:24:01,2019-01-19 22:24:01,0.017s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_55.00_btn btn-labeled b (1)""))",Firefox 59.0,,2019-01-19 22:24:01,2019-01-19 22:24:02,0.226s,PASSED
"totalValue = getText(findTestObject(""Object Repository/Page_Shop ZPW/td_Total value 0.00""))",Firefox 59.0,,2019-01-19 22:24:02,2019-01-19 22:24:02,0.026s,PASSED
"assert totalValue == ""Total value: $0.00""",Firefox 59.0,,2019-01-19 22:24:02,2019-01-19 22:24:02,0.000s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Back to shopping""))",Firefox 59.0,,2019-01-19 22:24:02,2019-01-19 22:24:02,0.265s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Logout (3) (1)""))",Firefox 59.0,,2019-01-19 22:24:02,2019-01-19 22:24:02,0.279s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:24:02,2019-01-19 22:24:03,0.665s,PASSED
,,,,,,
Test Cases/Web UI Tests/Orders/14 Order which empty product,Firefox 59.0,,2019-01-19 22:24:03,2019-01-19 22:24:19,15.780s,FAILED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:24:03,2019-01-19 22:24:05,2.353s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:24:05,2019-01-19 22:24:13,7.403s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:24:13,2019-01-19 22:24:13,0.738s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:24:13,2019-01-19 22:24:13,0.045s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:24:13,2019-01-19 22:24:14,0.249s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:24:14,2019-01-19 22:24:15,1.269s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:24:15,2019-01-19 22:24:15,0.227s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:24:15,2019-01-19 22:24:15,0.229s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:24:15,2019-01-19 22:24:16,0.224s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_ 7_btn btn-labeled btn-""))",Firefox 59.0,,2019-01-19 22:24:16,2019-01-19 22:24:16,0.226s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_TV""), 2)",Firefox 59.0,,2019-01-19 22:24:16,2019-01-19 22:24:19,2.735s,FAILED
,,,,,,
Test Cases/Web UI Tests/Orders/15 Order handling by employee,Firefox 59.0,,2019-01-19 22:24:19,2019-01-19 22:24:38,19.375s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:24:19,2019-01-19 22:24:21,2.681s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:24:21,2019-01-19 22:24:32,10.937s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Email_email (7) (1)""), ""emp@shop.com"")",Firefox 59.0,,2019-01-19 22:24:32,2019-01-19 22:24:33,0.709s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Shop ZPW/input_Password_password (7) (1)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:24:33,2019-01-19 22:24:33,0.049s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Login (5) (1)""))",Firefox 59.0,,2019-01-19 22:24:33,2019-01-19 22:24:33,0.267s,PASSED
delay(2),Firefox 59.0,,2019-01-19 22:24:33,2019-01-19 22:24:35,2.021s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:24:35,2019-01-19 22:24:36,0.947s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_To realization (1) (1)""))",Firefox 59.0,,2019-01-19 22:24:36,2019-01-19 22:24:37,0.746s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Shop ZPW/button_Shipped (1) (1)""), 1)",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.013s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/button_Details (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.020s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.054s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/input_110.00_ng-untouched ng-p (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.011s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.015s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/input_10.00_ng-untouched ng-pr (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.012s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.015s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/button_Save changes (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.011s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.016s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/button_Shipped (1) (1)""), 30)",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.010s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.011s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/td_Shipped""), 30)",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.011s,PASSED
"assert element != null : ""Order should be shipped""",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.001s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Page_Shop ZPW/button_Logout (4) (1)""), 30)",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.015s,PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:37,0.020s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:24:37,2019-01-19 22:24:38,0.656s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/16 Add new product,Firefox 59.0,,2019-01-19 22:24:38,2019-01-19 22:24:56,18.294s,FAILED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:24:38,2019-01-19 22:24:40,2.258s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:24:40,2019-01-19 22:24:49,9.185s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:24:49,2019-01-19 22:24:50,0.620s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:24:50,2019-01-19 22:24:50,0.048s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:24:50,2019-01-19 22:24:50,0.247s,PASSED
delay(2),Firefox 59.0,,2019-01-19 22:24:50,2019-01-19 22:24:52,2.005s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:24:52,2019-01-19 22:24:53,0.290s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_New Product""))",Firefox 59.0,,2019-01-19 22:24:53,2019-01-19 22:24:53,0.370s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Name_name""), ""Test"")",Firefox 59.0,,2019-01-19 22:24:53,2019-01-19 22:24:53,0.053s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Price_price""), ""5"")",Firefox 59.0,,2019-01-19 22:24:53,2019-01-19 22:24:53,0.050s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Quantity_quantity""), ""1000"")",Firefox 59.0,,2019-01-19 22:24:53,2019-01-19 22:24:53,0.051s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Description_desc""), ""opis"")",Firefox 59.0,,2019-01-19 22:24:53,2019-01-19 22:24:53,0.042s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Add product""))",Firefox 59.0,,2019-01-19 22:24:53,2019-01-19 22:24:54,0.248s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 22:24:54,2019-01-19 22:24:54,0.247s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/td_Test""), 2)",Firefox 59.0,,2019-01-19 22:24:54,2019-01-19 22:24:56,2.469s,FAILED
,,,,,,
Test Cases/Web UI Tests/Products/17 Add product discount,Firefox 59.0,,2019-01-19 22:24:56,2019-01-19 22:25:43,47.041s,FAILED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:24:56,2019-01-19 22:24:59,2.728s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:24:59,2019-01-19 22:25:07,7.540s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Email_email (8)""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:25:07,2019-01-19 22:25:08,1.220s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Shop ZPW/input_Password_password (8)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:25:08,2019-01-19 22:25:08,0.044s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Login (6)""))",Firefox 59.0,,2019-01-19 22:25:08,2019-01-19 22:25:08,0.247s,PASSED
delay(2),Firefox 59.0,,2019-01-19 22:25:08,2019-01-19 22:25:10,2.005s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:25:10,2019-01-19 22:25:11,0.484s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 22:25:11,2019-01-19 22:25:11,0.348s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_22.00_btn btn-labeled b""))",Firefox 59.0,,2019-01-19 22:25:11,2019-01-19 22:25:11,0.258s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Discount percent _discou (1)""), ""10"")",Firefox 59.0,,2019-01-19 22:25:11,2019-01-19 22:25:11,0.056s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Duration in minutes_dura (1)""), ""1"")",Firefox 59.0,,2019-01-19 22:25:11,2019-01-19 22:25:11,0.059s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Add discount (1)""))",Firefox 59.0,,2019-01-19 22:25:11,2019-01-19 22:25:12,0.295s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/a_ZPW 2018 (2)""))",Firefox 59.0,,2019-01-19 22:25:12,2019-01-19 22:25:12,0.396s,PASSED
"text = getText(findTestObject(""Object Repository/Page_Shop ZPW/h5_19.80 -10 (1)""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:25:12,2019-01-19 22:25:43,31.286s,FAILED
,,,,,,
Test Cases/Web UI Tests/Products/18 Edit product,Firefox 59.0,,2019-01-19 22:25:43,2019-01-19 22:26:14,30.345s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:25:43,2019-01-19 22:25:47,3.343s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:25:47,2019-01-19 22:25:55,8.589s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email (9)""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:25:55,2019-01-19 22:25:56,0.731s,PASSED
